,fecha_inicial,fecha_final,año_inicial,mes_inicial,dia_inicial,año_final,mes_final,dia_final,pais,ciudad,categoria_principal,categoria,proyecto_featured,descripcion_largo,descripcion_full_largo,titulo_largo,cant_creaciones_dueño,cant_faqs,cant_imagenes,cant_videos,cant_tiers,tier_promedio,tier_max,tier_min,duracion,moneda,objetivo_monto,objetivo_ratio,title,cotizacion,moneda_igual_pais,dia_semana_inicial,dia_semana_final,weekend_inicial,weekend_final,primera_quincena_inicial,primera_quincena_final,id,monto_obtenido,monto_obtenido_porcentaje,estado,exito
25,2019-03-06,2019-04-20,2019,3,6,2019,4,20,United States,Jacksonville,Technology,Gadgets,0,98,1243,35,1,0,9,1,3,1340.0,4000.0,5.0,45,USD,9000.0,200.0,Hybrid Smartphone Case - iphone ios,1.0,1,miércoles,sábado,0,1,1,0,4086,102.0,0.0113,Funding Unsuccessful,fail
26,2019-04-09,2019-05-04,2019,4,9,2019,5,4,United Kingdom,London,Publishing,Poetry,1,121,1864,23,1,0,6,1,5,96.61662,261.126,6.52815,25,GBP,783.378,40.9120727256,The Gospel of Trickster,1.3056299999999998,1,martes,sábado,0,1,1,1,168,936.13671,1.195,Funding Successful,success
27,2019-01-24,2019-03-25,2019,1,24,2019,3,25,United Kingdom,Brighton and Hove City,Publishing,Nonfiction,0,129,2403,10,1,0,1,0,8,111.51405,327.9825,13.1193,60,GBP,7871.58,172.11603249,Heart line,1.3119299999999998,1,jueves,lunes,0,0,0,0,6216,2.6238599999999996,0.0003,Funding Unsuccessful,fail
28,2019-02-21,2019-04-05,2019,2,21,2019,4,5,United States,Rutherfordton,Comics,Comic Books,0,132,968,48,1,0,10,1,16,161.5,1000.0,1.0,43,USD,6500.0,151.162790697674,"Fearless Dawn ""SHORTS"" #1 Comic by Steve Mannion",1.0,1,jueves,viernes,0,0,0,1,7094,18592.0,2.8603,Funding Successful,success
29,2019-02-17,2019-04-18,2019,2,17,2019,4,18,United Kingdom,London,Comics,Graphic Novels,1,106,1976,42,1,0,4,0,3,30.541123333333303,64.5235,1.29047,60,GBP,1290.47,27.7552136816667,Love on the Isle of Dogs - a graphic novel,1.29047,1,domingo,jueves,1,0,0,0,4720,2080.23764,1.6119999999999999,Funding Successful,success
30,2019-01-27,2019-02-26,2019,1,27,2019,2,26,United States,Austin,Games,Video Games,0,116,4802,13,1,0,6,1,7,70.71428571428571,300.0,5.0,30,USD,2000.0,66.6666666666667,Lone Survivor,1.0,1,domingo,martes,1,0,0,0,1106,18.0,0.009000000000000001,Funding Unsuccessful,fail
31,2019-03-04,2019-04-01,2019,3,4,2019,4,1,United States,Chicago,Games,Tabletop Games,0,129,909,32,1,2,3,1,8,238.125,1000.0,5.0,28,USD,3000.0,107.142857142857,Relo's Board Game & Dessert Cafe,1.0,1,lunes,lunes,0,0,1,1,6668,674.0,0.2247,Funding Unsuccessful,fail
32,2019-03-08,2019-04-07,2019,3,8,2019,4,7,Canada,Vancouver,Film & Video,Documentary,0,132,3999,33,2,0,8,1,8,2588.125,10000.0,5.0,30,USD,10000.0,333.33333333333303,Hero's Rescue: A Documentary Film,1.0,0,viernes,domingo,0,1,1,1,7174,341.0,0.0341,Funding Unsuccessful,fail
33,2019-02-17,2019-04-18,2019,2,17,2019,4,18,Australia,Sydney,Film & Video,Horror,0,125,513,11,1,0,1,0,1,20.0,20.0,20.0,60,USD,775000.0,12916.666666666699,Pandæmonium,1.0,0,domingo,jueves,1,0,0,0,4496,1.0,0.0,Cancelled by Creator,fail
34,2018-12-24,2019-02-22,2018,12,24,2019,2,22,United Kingdom,Manchester,Games,Video Games,0,119,1429,27,1,6,1,0,4,13.03185,31.785,1.2714,60,GBP,381.42,8.0822898,Game Assist: project launch,1.2714,1,lunes,viernes,0,0,0,0,1547,914.1366,2.3967,Funding Successful,success
35,2019-02-19,2019-03-13,2019,2,19,2019,3,13,Canada,Montreal,Games,Tabletop Games,0,78,593,34,1,0,13,1,5,117.2,500.0,1.0,22,USD,500.0,22.7272727272727,3D Printable Airplanes (Re-Launch),1.0,0,martes,miércoles,0,0,0,1,5358,1462.0,2.924,Funding Successful,success
36,2019-03-17,2019-04-16,2019,3,17,2019,4,16,United States,Chicago,Film & Video,Webseries,0,80,6680,17,1,1,4,1,8,840.5,5000.0,10.0,30,USD,50000.0,1666.66666666667,The Next Question,1.0,1,domingo,martes,1,0,0,0,4669,62790.0,1.2558,Funding Successful,success
37,2019-03-06,2019-04-01,2019,3,6,2019,4,1,Spain,Seville,Fashion,Footwear,0,99,5635,43,1,0,40,1,9,87.23194444444451,395.9375,5.65625,26,EUR,5656.25,246.101262019231,Mandriles: espadrilles handcrafted in Spain,1.13125,1,miércoles,lunes,0,0,1,1,6653,1561.125,0.276,Funding Unsuccessful,fail
38,2019-01-10,2019-02-09,2019,1,10,2019,2,9,United Kingdom,Norwich,Crafts,Crafts,0,113,1099,31,1,0,4,0,3,20.4016,30.6024,10.2008,30,GBP,701.305,29.807800183333303,Teacup character pins: Series 2,1.2751,1,jueves,sábado,0,1,1,1,2196,3775.5711,5.3836,Funding Successful,success
39,2019-03-20,2019-04-19,2019,3,20,2019,4,19,United Kingdom,Totnes,Publishing,Fiction,0,83,4872,17,1,0,1,0,4,63.3864,130.73445,19.80825,30,GBP,990.4125,43.5963075625,Reveries: A Novel,1.32055,1,miércoles,viernes,0,0,0,0,4114,209.96745,0.212,Funding Unsuccessful,fail
40,2019-02-21,2019-03-28,2019,2,21,2019,3,28,United States,Boston,Film & Video,Comedy,0,102,1733,58,1,0,6,0,6,37.5,100.0,10.0,35,USD,1000.0,28.571428571428598,"PET PEEVES | The Funniest Family In Comics, Now In A Book!",1.0,1,jueves,jueves,0,0,0,0,6401,2804.0,2.804,Funding Successful,success
41,2019-02-23,2019-03-20,2019,2,23,2019,3,20,Germany,Gundelfingen,Publishing,Art Books,1,134,1358,57,1,0,37,0,13,45.8955635384615,113.4301,1.134301,25,EUR,283.57525,12.866387586010001,GRANDVILLE'S SURREAL ILLUSTRATIONS / BOOK EDITION + PRINT,1.134301,1,sábado,miércoles,1,0,0,0,5848,9926.268051000001,35.004,Funding Successful,success
42,2019-02-25,2019-03-27,2019,2,25,2019,3,27,Australia,Sydney,Games,Tabletop Games,0,131,7522,60,1,0,16,0,4,13.75,25.0,2.0,30,USD,500.0,16.6666666666667,Shotglass Adventures - 10 adventures for D&D 5e and OSR RPGs,1.0,0,lunes,miércoles,0,0,0,0,6349,6860.0,13.72,Funding Successful,success
43,2019-01-07,2019-02-06,2019,1,7,2019,2,6,Japan,Tokyo,Games,Video Games,0,68,3236,21,9,0,1,1,4,0.06672175,0.18406,0.009203,30,JPY,9203.0,2.82317363333333,The Visual Novel Book,0.009203,1,lunes,miércoles,0,0,1,1,2475,336.912627,0.0366,Cancelled by Creator,fail
44,2019-03-26,2019-04-25,2019,3,26,2019,4,25,Germany,Deutsch,Technology,Apps,0,133,2073,30,1,0,1,0,6,59.196375,146.5815,5.63775,30,EUR,5637.75,211.89483375,SHARES - KNOW YOUR INVESTMENTS,1.12755,1,martes,jueves,0,0,0,0,4075,1252.70805,0.2222,Cancelled by Creator,fail
45,2019-02-05,2019-03-07,2019,2,5,2019,3,7,Mexico,Mérida,Comics,Webcomics,1,97,2480,25,1,0,6,0,6,34.55065,78.723,10.4964,30,MXN,3673.74,6.426840756,Lo Regular de lo Mediocre,0.05248200000000001,1,martes,jueves,0,0,1,1,545,5992.237314,1.6311,Funding Successful,success
46,2019-03-08,2019-04-09,2019,3,8,2019,4,9,United States,Orlando,Art,Digital Art,0,26,534,15,5,0,1,0,3,12.0,18.0,8.0,32,USD,200.0,6.25,TWICE the Fun!!,1.0,1,viernes,martes,0,0,1,1,5077,2.0,0.01,Funding Unsuccessful,fail
47,2019-03-09,2019-04-08,2019,3,9,2019,4,8,United States,Los Angeles,Art,Illustration,0,127,2743,37,1,0,25,1,12,68.0,150.0,12.0,30,USD,5000.0,166.666666666667,Dark Tidings Art Book and Enamel Pins,1.0,1,sábado,lunes,1,0,1,1,5155,5130.0,1.026,Funding Successful,success
48,2019-04-01,2019-05-01,2019,4,1,2019,5,1,United States,Colorado Springs,Publishing,Children's Books,0,119,4493,23,1,0,13,1,10,109.7,499.0,9.0,30,USD,8500.0,283.33333333333303,Will God Still Find Me?,1.0,1,lunes,miércoles,0,0,1,1,2657,4320.0,0.5082,Funding Unsuccessful,fail
49,2019-04-05,2019-05-05,2019,4,5,2019,5,5,United States,Downey,Art,Art,0,132,8301,41,1,0,6,1,11,222.72727272727298,1000.0,20.0,30,USD,8000.0,266.66666666666697,the play date: modern creative play space,1.0,1,viernes,domingo,0,1,1,1,232,8380.0,1.0475,Funding Successful,success
50,2019-03-18,2019-04-17,2019,3,18,2019,4,17,United States,Brooklyn,Publishing,Children's Books,0,133,3136,58,1,0,3,0,6,66.8333333333333,220.0,1.0,30,USD,4000.0,133.333333333333,Streak Through The Sky: The Amazing Stories Of Kam - Vol 1,1.0,1,lunes,miércoles,0,0,0,0,4537,4028.0,1.0070000000000001,Funding Successful,success
51,2019-03-19,2019-04-18,2019,3,19,2019,4,18,Poland,Warsaw,Games,Video Games,0,126,2143,42,1,0,39,1,5,61.4,199.0,10.0,30,USD,1500.0,50.0,Invisible Fist - Late Capitalism Card Game,1.0,0,martes,jueves,0,0,0,0,4617,840.0,0.56,Funding Unsuccessful,fail
52,2019-01-23,2019-02-22,2019,1,23,2019,2,22,United States,Carbondale,Art,Art,0,130,3958,55,1,0,14,0,8,138.125,500.0,5.0,30,USD,2000.0,66.6666666666667,"Things Unseen - An Interactive, Intergalactic Photobook",1.0,1,miércoles,viernes,0,0,0,0,1493,3373.0,1.6865,Funding Successful,success
53,2019-03-24,2019-04-23,2019,3,24,2019,4,23,United States,Boston,Food,Drinks,0,119,1026,20,1,0,11,1,10,977.6,5000.0,1.0,30,USD,15000.0,500.0,Building Distraction,1.0,1,domingo,martes,1,0,0,0,3665,20363.0,1.3575,Funding Successful,success
54,2019-03-06,2019-03-26,2019,3,6,2019,3,26,United Kingdom,Manchester,Fashion,Jewelry,0,64,839,26,6,0,1,0,3,24.166999999999998,35.5914,13.182,20,GBP,65.91,4.3441281,Enchanting Animal Jewllery,1.3182,1,miércoles,martes,0,0,1,0,6245,2.6364,0.04,Funding Unsuccessful,fail
55,2019-03-02,2019-03-26,2019,3,2,2019,3,26,United States,Tampa,Technology,Apps,0,116,2412,49,1,0,3,1,7,156.428571428571,600.0,5.0,24,USD,50000.0,2083.3333333333303,The Public Speaking Platform for the 21st Century,1.0,1,sábado,martes,1,0,1,0,6184,7.0,0.0001,Funding Unsuccessful,fail
56,2019-03-28,2019-05-02,2019,3,28,2019,5,2,United States,Austin,Fashion,Childrenswear,0,66,448,35,1,0,13,1,7,108.714285714286,500.0,1.0,35,USD,1000.0,28.571428571428598,Fannie - Kid's favorite Fannie Pack,1.0,1,jueves,jueves,0,0,0,1,2663,2573.0,2.573,Funding Successful,success
57,2019-03-12,2019-04-06,2019,3,12,2019,4,6,Switzerland,Muotathal,Fashion,Jewelry,0,86,1802,53,1,0,1,0,5,112.0,200.0,40.0,25,USD,70000.0,2800.0,My dream is a shop for traditional / modern craftsmen,1.0,0,martes,sábado,0,1,1,1,7044,1.0,0.0,Cancelled by Creator,fail
58,2019-03-05,2019-04-02,2019,3,5,2019,4,2,United Kingdom,Cheltenham,Film & Video,Drama,0,118,5698,47,1,0,17,1,10,135.50062,657.77,6.5777,28,GBP,3288.85,154.521918892857,The Day You Long For (Surreal Drama Short Film),1.31554,1,martes,martes,0,0,1,1,6749,5593.676079999999,1.7008,Funding Successful,success
59,2019-01-26,2019-02-09,2019,1,26,2019,2,9,United States,Chicago,Photography,Photography,0,32,1330,29,1,0,1,0,4,217.5,500.0,20.0,14,USD,5000.0,357.142857142857,Swimming with Humpback Whales,1.0,1,sábado,sábado,1,1,0,1,2345,1.0,0.0002,Funding Unsuccessful,fail
60,2019-02-19,2019-04-02,2019,2,19,2019,4,2,Hong Kong,Hong Kong,Design,Product Design,0,112,215,57,1,0,46,1,5,79.61875,146.88067,39.4909,42,HKD,636.95,1.93193001190476,MAX briefcase : Minimal business travel n commute day bag,0.12739,1,martes,martes,0,0,0,1,6739,3587.3024,5.632000000000001,Funding Successful,success
61,2019-02-25,2019-03-11,2019,2,25,2019,3,11,Australia,Melbourne,Fashion,Jewelry,0,119,1344,38,1,0,1,1,3,40.6666666666667,60.0,30.0,14,USD,1600.0,114.285714285714,Acrylic Earring Stand- Japanese Shrine,1.0,0,lunes,lunes,0,0,0,1,398,216.0,0.135,Funding Unsuccessful,fail
62,2019-01-15,2019-02-14,2019,1,15,2019,2,14,United States,Camarillo,Technology,Gadgets,0,130,3045,48,1,0,2,1,2,1837.5,3600.0,75.0,30,USD,347000.0,11566.666666666699,NuBike - LIMITED EDITION V2 Frame & Drive System,1.0,1,martes,jueves,0,0,0,1,2014,3992.0,0.0115,Funding Unsuccessful,fail
63,2019-01-18,2019-02-17,2019,1,18,2019,2,17,United Kingdom,London,Comics,Comic Books,0,130,1515,48,1,2,13,1,7,22.0834285714286,38.646,7.7292,30,GBP,515.28,22.1261232,Jodie and The Talking Tree - Part Two: Metaphase,1.2882,1,viernes,domingo,0,1,0,0,1724,731.6976,1.42,Funding Successful,success
64,2019-01-31,2019-03-11,2019,1,31,2019,3,11,United States,San Francisco,Design,Product Design,0,131,4181,58,1,0,9,1,7,21.571428571428598,40.0,10.0,39,USD,180000.0,4615.384615384621,PRONTO Poop Bags - Easy open waste Bags for doggie doodoo.,1.0,1,jueves,lunes,0,0,0,1,380,1498.0,0.0083,Funding Unsuccessful,fail
65,2019-03-03,2019-04-02,2019,3,3,2019,4,2,United States,San Diego,Film & Video,Action,0,130,1576,36,1,0,0,1,3,205.0,500.0,15.0,30,USD,9000.0,300.0,Survival - Tv series by a US Veteran,1.0,1,domingo,martes,1,0,1,1,6810,1.0,0.0001,Funding Unsuccessful,fail
66,2019-03-18,2019-04-17,2019,3,18,2019,4,17,United States,Gilbert,Design,Product Design,0,123,1650,5,1,0,34,2,4,124.0,169.0,89.0,30,USD,10000.0,333.33333333333303,UMBRE,1.0,1,lunes,miércoles,0,0,0,0,4412,10165.0,1.0165,Funding Successful,success
67,2019-03-29,2019-04-28,2019,3,29,2019,4,28,United States,New York,Film & Video,Film & Video,0,91,1021,37,2,0,4,1,4,22.51659375,38.599875,5.14665,30,MXN,1543.995,2.64880062225,Post Mastectomy Tattoo and Short Film,0.0514665,0,viernes,domingo,0,1,0,0,3592,0.9778635,0.0006,Funding Unsuccessful,fail
68,2019-02-16,2019-03-22,2019,2,16,2019,3,22,United States,Tacoma,Crafts,Crafts,0,66,1041,48,1,0,1,0,3,56.6666666666667,100.0,20.0,34,USD,1974.0,58.05882352941179,my Cottage—the Stitchery is where I make cloaks!,1.0,1,sábado,viernes,1,0,0,0,5937,1.0,0.0005,Cancelled by Creator,fail
69,2019-02-17,2019-03-19,2019,2,17,2019,3,19,United States,Phoenix,Publishing,Young Adult,0,135,697,56,1,0,1,0,1,15.0,15.0,15.0,30,USD,400.0,13.333333333333302,Anthony and Andre: a story of a black mans love and lost,1.0,1,domingo,martes,1,0,0,0,5626,37.0,0.0925,Funding Unsuccessful,fail
70,2019-03-21,2019-04-20,2019,3,21,2019,4,20,United States,Fresno,Comics,Comic Books,0,76,3596,57,1,0,47,3,16,62.0625,150.0,5.0,30,USD,5500.0,183.333333333333,Genuine Comics double feature: Ajax Awakening & Dreamgirl,1.0,1,jueves,sábado,0,1,0,0,4263,6174.0,1.1225,Funding Successful,success
71,2019-02-06,2019-03-03,2019,2,6,2019,3,3,United States,Brooklyn,Games,Tabletop Games,1,95,2530,9,1,9,42,1,5,84.4,156.0,39.0,25,USD,40000.0,1600.0,Mechanica,1.0,1,miércoles,domingo,0,1,1,1,781,135511.0,3.3878,Funding Successful,success
72,2019-03-06,2019-04-07,2019,3,6,2019,4,7,United States,Minocqua,Film & Video,Shorts,0,109,3449,42,1,0,4,0,5,35.0,75.0,10.0,32,USD,1500.0,46.875,"""Z Is For..."" An Apocalyptic Student Short",1.0,1,miércoles,domingo,0,1,1,1,7213,1636.0,1.0907,Funding Successful,success
73,2019-02-11,2019-02-26,2019,2,11,2019,2,26,United States,Amarillo,Games,Tabletop Games,0,135,5614,28,1,4,15,0,6,30.0,100.0,5.0,15,USD,500.0,33.3333333333333,Diception: Carnival Conquest,1.0,1,lunes,martes,0,0,1,0,1111,4823.0,9.646,Funding Successful,success
74,2019-03-17,2019-04-26,2019,3,17,2019,4,26,United Kingdom,Brighton,Film & Video,Comedy,0,69,515,26,1,0,1,1,6,150.915275,664.825,1.32965,40,GBP,1329.65,44.1992280625,Frankenstein the Pantomime,1.32965,1,domingo,viernes,1,0,0,0,3480,1426.71445,1.073,Funding Successful,success
75,2019-01-10,2019-02-09,2019,1,10,2019,2,9,France,Paris,Technology,Web,0,76,455,58,1,0,1,0,2,29.34285,57.535,1.1507,30,EUR,13808.4,529.644196,Meet : geolocated meeting application without registration,1.1507,1,jueves,sábado,0,1,1,1,2309,1.1507,0.0001,Funding Unsuccessful,fail
76,2019-03-20,2019-04-10,2019,3,20,2019,4,10,United States,Newport Beach,Fashion,Childrenswear,0,131,3332,59,1,0,15,1,7,195.0,1000.0,5.0,21,USD,20000.0,952.380952380952,StokeVest: The First Life Jacket For Max Style and Safety!!,1.0,1,miércoles,miércoles,0,0,0,1,7311,20020.0,1.001,Funding Successful,success
77,2019-02-26,2019-03-28,2019,2,26,2019,3,28,United States,Springville,Design,Product Design,0,112,2173,50,1,0,8,1,3,25.0,45.0,5.0,30,USD,3700.0,123.333333333333,Handlebar Mount for Garage Door Remote by Firehill,1.0,1,martes,jueves,0,0,0,0,6424,144.0,0.0389,Funding Unsuccessful,fail
78,2019-04-02,2019-06-01,2019,4,2,2019,6,1,United Kingdom,Sheffield,Technology,Web,0,121,2909,22,1,1,1,1,6,40.4749166666667,129.9573,1.3127,60,GBP,65635.0,1435.98440833333,Ember - Gaming Network,1.3127,1,martes,sábado,0,1,1,1,96,1.3127,0.0,Cancelled by Creator,fail
79,2019-03-20,2019-04-19,2019,3,20,2019,4,19,United States,Orlando,Technology,Sound,0,133,3374,59,3,0,59,1,9,191.333333333333,399.0,10.0,30,USD,12000.0,400.0,Asivio Bold 1.0 | Wired Top Quality Audio Luxury Headphone.,1.0,1,miércoles,viernes,0,0,0,0,4576,1822.0,0.1518,Cancelled by Creator,fail
80,2019-02-04,2019-02-24,2019,2,4,2019,2,24,United Kingdom,London,Fashion,Accessories,1,52,1843,52,1,0,8,1,5,19.02088,44.2952,1.3028,20,GBP,990.128,64.49693792,Quickstarter // Ag - Sterling silver accessory clips,1.3028,1,lunes,domingo,0,1,1,0,964,1379.6652,1.3934,Funding Successful,success
