	monto_obtenido	monto_obtenido_porcentaje	estado	exito	id
1505	36.0	0.36	Funding Unsuccessful	fail	1512
1493	834.0	0.8779	Cancelled by Creator	fail	1500
6589	1.0	0.0002	Funding Unsuccessful	fail	6617
4824	382.0	0.2547	Funding Unsuccessful	fail	4844
3020	3154.0	0.1577	Funding Unsuccessful	fail	3034
6418	959.0	1.2787	Funding Successful	success	6446
5060	8376.0	1.1168	Funding Successful	success	5081
1365	6.0	0.0043	Funding Unsuccessful	fail	1371
7013	1.0	0.0	Cancelled by Creator	fail	7044
2226	335.0	3.35	Funding Successful	success	2235
6764	12444.6249	1.3721	Funding Successful	success	6795
1305	326.93605	0.0137	Funding Unsuccessful	fail	1311
935	419.0	0.1197	Funding Unsuccessful	fail	940
3050	446.0	0.1274	Funding Unsuccessful	fail	3064
6987	12.0	0.048	Funding Unsuccessful	fail	7018
6948	11106.0	1.234	Funding Successful	success	6979
1072	6.0	0.0075	Cancelled by Creator	fail	1078
4613	949.0	0.0791	Cancelled by Creator	fail	4633
1367	9505.0	3.1683	Funding Successful	success	1373
5406	100787.0	20.1574	Funding Successful	success	5428
4120	514.0	1.285	Funding Successful	success	4138
6630	322.0	1.61	Funding Successful	success	6659
7150	16926.0	8.463	Funding Successful	success	7182
3960	1280.049	1.9380000000000002	Funding Successful	success	3978
2419	2549.0	2.549	Funding Successful	success	2430
7241	4636.55915	1.2869	Funding Successful	success	7273
4945	820.623775	3.095	Funding Successful	success	4965
69	26.0	0.0043	Cancelled by Creator	fail	72
22	119.3189	0.0132	Cancelled by Creator	fail	24
4809	98854.0	8.2378	Funding Successful	success	4829
1108	7402.0	1.4804	Funding Successful	success	1114
6619	735.0	0.8167	Funding Unsuccessful	fail	6648
4207	1171.0	0.0098	Funding Unsuccessful	fail	4225
5798	2.0	0.0	Funding Unsuccessful	fail	5822
5480	148.0	0.4933	Cancelled by Creator	fail	5502
4165	4568.0	0.1305	Cancelled by Creator	fail	4183
909	13537.0	0.3077	Funding Unsuccessful	fail	914
2286	2.0	0.0001	Funding Unsuccessful	fail	2296
5414	25.0	0.0017	Funding Unsuccessful	fail	5436
746	2168.6208	0.3786	Funding Unsuccessful	fail	750
1453	25480.0	1.0192	Funding Successful	success	1459
123	71786.0	7.1786	Funding Successful	success	126
3130	1315.0	2.63	Funding Successful	success	3144
6006	1.0	0.0002	Cancelled by Creator	fail	6031
7235	868.0	2.8933	Funding Successful	success	7267
5127	620.0	2.0667	Funding Successful	success	5148
4184	3090.4965	1.04	Funding Successful	success	4202
4382	95.0	0.3167	Funding Unsuccessful	fail	4400
3551	407.0	0.2713	Funding Unsuccessful	fail	3566
3692	36398.185	55.676	Funding Successful	success	3708
1400	261.0	0.087	Funding Unsuccessful	fail	1406
755	626.0	2.504	Funding Successful	success	759
4485	120252.0	4.8101	Funding Successful	success	4504
7248	120631.0	60.3155	Funding Successful	success	7280
2317	117.0	0.0234	Cancelled by Creator	fail	2328
4085	12.40305	0.0011	Cancelled by Creator	fail	4103
983	382.0	0.382	Funding Unsuccessful	fail	988
522	575.0	1.4375	Funding Successful	success	526
6123	652.494458	0.3574	Funding Unsuccessful	fail	6149
1840	22000.0	1.5714	Funding Successful	success	1847
3476	267.0	0.534	Funding Unsuccessful	fail	3491
5404	7065.0	0.5435	Funding Unsuccessful	fail	5426
2881	5227.0	1.0454	Funding Successful	success	2894
5417	4417.0	0.2945	Funding Unsuccessful	fail	5439
1069	289.0	0.0222	Funding Unsuccessful	fail	1075
2633	1.0	0.0002	Funding Unsuccessful	fail	2644
6645	4235.0	1.0588	Funding Successful	success	6674
3114	3036.8405199999997	1.2911	Funding Successful	success	3128
6028	177.0	0.0071	Funding Unsuccessful	fail	6053
2306	4100.0	1.025	Funding Successful	success	2316
1222	51.0	0.002	Funding Unsuccessful	fail	1228
7138	9186.0	1.1483	Funding Successful	success	7170
1232	36.0	0.0036	Cancelled by Creator	fail	1238
3899	15292.0	1.9115	Funding Successful	success	3917
2441	7025.0	1.0036	Funding Successful	success	2452
6751	113.96203200000001	1.5765	Funding Successful	success	6782
1781	503.0	1.006	Funding Successful	success	1788
94	215.771745	0.0212	Cancelled by Creator	fail	97
4441	41632.0	1.6653	Funding Successful	success	4460
642	6.0	0.003	Funding Unsuccessful	fail	646
844	5469.0	10.937999999999999	Funding Successful	success	848
4110	2031.0	0.0508	Funding Unsuccessful	fail	4128
708	163.0	0.0408	Funding Unsuccessful	fail	712
2496	731.0	1.462	Funding Successful	success	2507
3508	13581.0	4.527	Funding Successful	success	3523
4538	287.0	0.6378	Funding Unsuccessful	fail	4557
6960	1075.6512	0.0163	Cancelled by Creator	fail	6991
4821	35372.0	1.0106	Funding Successful	success	4841
7031	1.0	0.0001	Funding Unsuccessful	fail	7062
4522	185.0	0.4625	Funding Unsuccessful	fail	4541
2485	77.9702	0.0027	Cancelled by Creator	fail	2496
126	16.774225	0.0007	Cancelled by Creator	fail	129
1945	18245.22784	5.3013	Funding Successful	success	1953
2265	2902.0	1.1608	Funding Successful	success	2275
4449	1561.0	0.5203	Funding Unsuccessful	fail	4468
6118	72.456797	0.0015	Funding Unsuccessful	fail	6144
5046	165.0	0.0083	Cancelled by Creator	fail	5067
305	29160.0	4.5	Funding Successful	success	309
591	471.0	0.5888	Cancelled by Creator	fail	595
6130	901.0	0.1802	Funding Unsuccessful	fail	6156
1289	108.83292	0.2585	Cancelled by Creator	fail	1295
4043	11.0	0.011000000000000001	Funding Unsuccessful	fail	4061
6773	3148.2600350000002	0.3982	Funding Unsuccessful	fail	6804
6508	2741.0	1.0964	Funding Successful	success	6536
831	1.3076	0.0005	Cancelled by Creator	fail	835
5911	568.0	0.0783	Funding Unsuccessful	fail	5936
4825	10136.0	1.0136	Funding Successful	success	4845
7154	1636.7397	2.5140000000000002	Funding Successful	success	7186
503	38.0	0.038	Funding Unsuccessful	fail	507
4117	4570.0	1.5233	Funding Successful	success	4135
639	1776.0	1.1840000000000002	Funding Successful	success	643
502	23819.0	0.4764	Funding Unsuccessful	fail	506
3787	1299.4704	1.64	Funding Successful	success	3805
376	1498.0	0.0083	Funding Unsuccessful	fail	380
5415	317.0	0.1585	Funding Unsuccessful	fail	5437
1292	1294.0	0.1035	Funding Unsuccessful	fail	1298
1753	4167.0	1.6668	Funding Successful	success	1760
4623	10358.0	1.7263	Funding Successful	success	4643
4349	1143.0	1.905	Funding Successful	success	4367
4453	629.0	4.1933	Funding Successful	success	4472
3528	19423.0	11.4253	Funding Successful	success	3543
4808	429.0	0.0429	Funding Unsuccessful	fail	4828
5780	1.0	0.0001	Cancelled by Creator	fail	5804
1914	899.75025	1.2555	Funding Successful	success	1922
3395	51.0	0.0003	Cancelled by Creator	fail	3410
3106	317042.0	3.1704	Funding Successful	success	3120
5532	4638.0	1.0307	Funding Successful	success	5556
303	636.0	6.36	Funding Successful	success	307
1663	1225.0	1.225	Funding Successful	success	1670
1082	4141.0	2.0705	Funding Successful	success	1088
2198	2093.0	2.3256	Funding Successful	success	2207
2347	11247.0	2.2494	Funding Successful	success	2358
7311	1.0	0.0007	Cancelled by Creator	fail	7343
1640	6829.0	8.0341	Funding Successful	success	1647
1962	211.0	0.0703	Funding Unsuccessful	fail	1970
2299	1.1507	0.0001	Funding Unsuccessful	fail	2309
1970	3072.0	1.024	Funding Successful	success	1978
2417	10987.552	1.7552	Cancelled by Creator	fail	2428
4905	5530.0	1.2289	Funding Successful	success	4925
3158	191.0118	0.584	Funding Unsuccessful	fail	3172
2992	1.0	0.0002	Cancelled by Creator	fail	3006
2303	226.0	0.113	Funding Unsuccessful	fail	2313
5853	0.995657	0.0002	Funding Unsuccessful	fail	5878
3128	667.0	1.1117	Funding Successful	success	3142
6328	1337.0	2.2283	Funding Successful	success	6356
2731	17497.0	1.1665	Funding Successful	success	2743
3098	41.0	0.08199999999999999	Funding Unsuccessful	fail	3112
3900	171.449175	0.0302	Funding Unsuccessful	fail	3918
4776	18687.0	9.3435	Funding Successful	success	4796
4106	15.784679999999998	0.012	Funding Unsuccessful	fail	4124
2732	2205218.935864	16.6854	Funding Successful	success	2744
6173	45190.1956	1.9822	Funding Successful	success	6199
3110	531.0	2.124	Funding Successful	success	3124
4412	11385074.0	15.1801	Funding Successful	success	4431
3553	11792.0	11.792	Funding Successful	success	3568
2304	5778.395	1.015	Funding Successful	success	2314
262	1035.568875	5.3533	Funding Successful	success	265
6909	5963.0	0.397	Funding Unsuccessful	fail	6940
3529	166.0	0.4743	Funding Unsuccessful	fail	3544
2320	5283.0	4.0638	Funding Successful	success	2331
6636	1.0	0.0003	Funding Unsuccessful	fail	6665
1486	3373.0	1.6865	Funding Successful	success	1493
5247	109822.64832000001	6.5958	Funding Successful	success	5268
4763	3618.0	1.0337	Funding Successful	success	4783
2751	4260.0	1.42	Funding Successful	success	2764
5282	20011.0	1.0006	Funding Successful	success	5303
3403	16266.91267	1.0912	Funding Successful	success	3418
5900	3216.0	1.1911	Funding Successful	success	5925
6202	155983.0	6.2393	Funding Successful	success	6229
394	216.0	0.135	Funding Unsuccessful	fail	398
1456	1019.0	0.8492	Funding Unsuccessful	fail	1462
6692	30452.0	1.0151	Funding Successful	success	6721
4976	6060.0	2.2036	Funding Successful	success	4997
1018	2013.0	1.0065	Funding Successful	success	1023
4185	429.0	0.429	Cancelled by Creator	fail	4203
1027	7449.0	1.2415	Funding Successful	success	1032
3515	316.0	1.0533	Funding Successful	success	3530
2653	16548.0	4.137	Funding Successful	success	2664
1579	9.18351	0.006999999999999999	Funding Unsuccessful	fail	1586
6126	18486.0	1.8108	Funding Successful	success	6152
7231	565.0	0.3285	Funding Unsuccessful	fail	7263
986	1113.0	1.59	Funding Successful	success	991
5601	5309.339129999999	0.1978	Cancelled by Creator	fail	5625
5473	883.0	8.83	Funding Successful	success	5495
2464	336.912627	0.0366	Cancelled by Creator	fail	2475
3518	2.0	0.0067	Funding Unsuccessful	fail	3533
4641	11396.43015	1.0529	Funding Successful	success	4661
3685	495.0	0.005	Funding Unsuccessful	fail	3701
5434	1701.0	1.4175	Funding Successful	success	5456
617	5205.64044	2.6787	Funding Successful	success	621
5183	94.50648000000001	0.06	Funding Unsuccessful	fail	5204
1964	2186.0	1.093	Funding Successful	success	1972
7317	361.6158	0.1365	Funding Unsuccessful	fail	7349
7093	503.0	0.0503	Funding Unsuccessful	fail	7124
96	11.0	0.0011	Cancelled by Creator	fail	99
4001	667.105	1.01	Funding Successful	success	4019
541	5992.237314	1.6311	Funding Successful	success	545
1839	3648.1824	0.5664	Funding Unsuccessful	fail	1846
4907	28.0	0.0056	Funding Unsuccessful	fail	4927
7099	2.0	0.0073	Cancelled by Creator	fail	7130
4914	1440.0	2.0571	Funding Successful	success	4934
455	7.0	0.0003	Funding Unsuccessful	fail	459
2666	2264.27852	0.06	Funding Unsuccessful	fail	2677
5481	5167.0	2.0668	Funding Successful	success	5503
309	1984.8285600000002	0.2785	Funding Unsuccessful	fail	313
2907	7102.0	1.1837	Funding Successful	success	2920
4104	5972.0	0.1991	Funding Unsuccessful	fail	4122
3236	2751.0	2.7510000000000003	Funding Successful	success	3250
665	3231.0	0.2154	Funding Unsuccessful	fail	669
7218	5251.0	1.0502	Funding Successful	success	7250
6038	2.6104	0.0004	Funding Unsuccessful	fail	6063
4238	326.935985	0.02	Funding Unsuccessful	fail	4256
1693	311059.0	20.7373	Funding Successful	success	1700
6346	1001.232	1.275	Funding Successful	success	6374
5826	171.0	0.0285	Cancelled by Creator	fail	5850
5708	5623.0	5.622999999999999	Funding Successful	success	5732
351	1137.6533	1.1368	Funding Successful	success	355
6339	351.16614	0.0618	Funding Unsuccessful	fail	6367
2866	274.743	0.525	Funding Unsuccessful	fail	2879
1303	354.475	0.1833	Funding Unsuccessful	fail	1309
570	2.0	0.0004	Funding Unsuccessful	fail	574
3807	221928.0	14.7952	Funding Successful	success	3825
3326	91.0	0.0046	Funding Unsuccessful	fail	3340
6381	680.0	2.72	Funding Successful	success	6409
2174	397.8312	0.624	Funding Unsuccessful	fail	2183
959	1379.6652	1.3934	Funding Successful	success	964
